CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn,LifetimeValueProxy,AvgChargePerTenure,MonthlyToTotalRatio,ContractRiskScore,PaperlessBillingFlag,AutoPaymentFlag,HighMonthlyChargeFlag,ShortTenureFlag,Segment,SegmentName
C00095,21,140,3171,One year,Electronic Check,No,1,0,2940,151.0,0.04415011037527594,2,0,0,0,0,2,At-Risk New Customers
C00096,20,150,1780,Month-to-month,Electronic Check,Yes,0,0,3000,89.0,0.08426966292134831,3,1,0,0,0,2,At-Risk New Customers
C00097,15,40,510,Month-to-month,Bank Transfer,No,0,0,600,34.0,0.0784313725490196,3,0,1,0,0,3,Budget Conscious
C00098,42,172,1168,Month-to-month,Bank Transfer,No,1,0,7224,27.80952380952381,0.14726027397260275,3,0,1,1,0,1,Growth Accounts
C00099,10,143,3353,Two year,Electronic Check,No,1,1,1430,335.3,0.04264837458991948,1,0,0,0,1,2,At-Risk New Customers
C00100,39,84,7566,One year,Electronic Check,No,1,0,3276,194.0,0.011102299762093577,2,0,0,0,0,2,At-Risk New Customers
C00101,66,170,1059,Month-to-month,Electronic Check,No,1,0,11220,16.045454545454547,0.16052880075542966,3,0,0,1,0,1,Growth Accounts
C00102,50,130,1087,One year,Electronic Check,Yes,1,0,6500,21.74,0.11959521619135234,2,1,0,0,0,2,At-Risk New Customers
C00103,44,78,6369,One year,Bank Transfer,Yes,1,0,3432,144.75,0.012246820536975978,2,1,1,0,0,0,Premium Loyalists
C00104,7,39,6651,One year,Electronic Check,Yes,1,0,273,950.1428571428571,0.005863779882724403,2,1,0,0,1,2,At-Risk New Customers
C00105,3,115,5547,Two year,Bank Transfer,No,0,1,345,1849.0,0.020731927167838473,1,0,1,0,1,3,Budget Conscious
C00106,21,75,7026,Two year,Bank Transfer,Yes,1,0,1575,334.57142857142856,0.01067463706233988,1,1,1,0,0,0,Premium Loyalists
C00107,3,59,7111,Month-to-month,Credit Card,Yes,1,1,177,2370.3333333333335,0.00829700464069751,3,1,1,0,1,0,Premium Loyalists
C00108,18,56,7925,One year,Electronic Check,No,0,0,1008,440.27777777777777,0.007066246056782334,2,0,0,0,0,2,At-Risk New Customers
C00109,48,152,4042,One year,Electronic Check,Yes,1,0,7296,84.20833333333333,0.0376051459673429,2,1,0,0,0,2,At-Risk New Customers
C00110,32,24,2939,Two year,Electronic Check,Yes,1,0,768,91.84375,0.008166042871725076,1,1,0,0,0,2,At-Risk New Customers
C00111,41,88,3461,One year,Bank Transfer,Yes,1,0,3608,84.41463414634147,0.02542617740537417,2,1,1,0,0,0,Premium Loyalists
C00112,55,87,3353,Two year,Credit Card,No,1,0,4785,60.96363636363636,0.02594691321204891,1,0,1,0,0,3,Budget Conscious
C00113,15,102,1746,Month-to-month,Credit Card,No,1,0,1530,116.4,0.058419243986254296,3,0,1,0,0,3,Budget Conscious
C00114,31,111,2539,Month-to-month,Credit Card,No,0,0,3441,81.90322580645162,0.043717999212288305,3,0,1,0,0,3,Budget Conscious
C00115,33,160,2315,One year,Bank Transfer,No,0,0,5280,70.15151515151516,0.06911447084233262,2,0,1,1,0,1,Growth Accounts
C00116,70,164,5320,One year,Credit Card,No,0,0,11480,76.0,0.030827067669172932,2,0,1,1,0,1,Growth Accounts
C00117,14,187,2225,Two year,Electronic Check,Yes,0,0,2618,158.92857142857142,0.08404494382022472,1,1,0,1,0,1,Growth Accounts
C00118,35,98,4023,Two year,Bank Transfer,Yes,0,0,3430,114.94285714285714,0.024359930400198855,1,1,1,0,0,0,Premium Loyalists
C00119,56,83,562,Month-to-month,Bank Transfer,Yes,0,0,4648,10.035714285714286,0.14768683274021352,3,1,1,0,0,0,Premium Loyalists
C00120,62,75,2451,One year,Credit Card,No,0,0,4650,39.53225806451613,0.030599755201958383,2,0,1,0,0,3,Budget Conscious
C00121,30,107,6906,One year,Credit Card,Yes,1,0,3210,230.2,0.015493773530263539,2,1,1,0,0,0,Premium Loyalists
C00122,15,147,2687,One year,Electronic Check,No,0,0,2205,179.13333333333333,0.054707852623743954,2,0,0,0,0,2,At-Risk New Customers
C00123,41,114,2419,Two year,Bank Transfer,No,1,0,4674,59.0,0.04712691194708557,1,0,1,0,0,3,Budget Conscious
C00124,27,50,2751,Two year,Electronic Check,Yes,1,0,1350,101.88888888888889,0.01817520901490367,1,1,0,0,0,2,At-Risk New Customers
C00125,4,177,950,Month-to-month,Credit Card,Yes,0,1,708,237.5,0.1863157894736842,3,1,1,1,1,1,Growth Accounts
C00126,62,183,7208,Two year,Electronic Check,Yes,1,0,11346,116.25806451612904,0.025388457269700335,1,1,0,1,0,1,Growth Accounts
C00127,31,62,5887,One year,Bank Transfer,No,1,0,1922,189.90322580645162,0.010531679972821471,2,0,1,0,0,3,Budget Conscious
C00128,13,137,7128,One year,Bank Transfer,Yes,0,0,1781,548.3076923076923,0.019219977553310886,2,1,1,0,0,0,Premium Loyalists
C00129,20,179,2692,Month-to-month,Bank Transfer,Yes,1,0,3580,134.6,0.06649331352154532,3,1,1,1,0,1,Growth Accounts
C00130,8,174,3979,Two year,Credit Card,Yes,0,1,1392,497.375,0.04372958029655692,1,1,1,1,1,1,Growth Accounts
C00131,2,125,7858,Month-to-month,Electronic Check,No,1,1,250,3929.0,0.015907355561211506,3,0,0,0,1,2,At-Risk New Customers
C00132,3,79,891,Month-to-month,Credit Card,No,1,1,237,297.0,0.08866442199775533,3,0,1,0,1,3,Budget Conscious
C00133,48,92,5908,Two year,Bank Transfer,Yes,0,0,4416,123.08333333333333,0.015572105619498984,1,1,1,0,0,0,Premium Loyalists
C00134,15,28,6569,Month-to-month,Credit Card,No,1,0,420,437.93333333333334,0.004262444816562643,3,0,1,0,0,3,Budget Conscious
C00135,64,101,5706,Month-to-month,Bank Transfer,Yes,1,0,6464,89.15625,0.017700665965650193,3,1,1,0,0,0,Premium Loyalists
C00136,52,152,4318,Two year,Bank Transfer,Yes,0,0,7904,83.03846153846153,0.03520148216767022,1,1,1,0,0,0,Premium Loyalists
C00137,10,134,4476,Month-to-month,Electronic Check,No,0,1,1340,447.6,0.02993744414655943,3,0,0,0,1,2,At-Risk New Customers
C00138,30,188,4095,Two year,Electronic Check,Yes,0,0,5640,136.5,0.04590964590964591,1,1,0,1,0,1,Growth Accounts
C00139,27,67,3567,Month-to-month,Credit Card,Yes,1,0,1809,132.11111111111111,0.018783291281188674,3,1,1,0,0,0,Premium Loyalists
C00140,2,184,5021,One year,Electronic Check,Yes,1,1,368,2510.5,0.03664608643696475,2,1,0,1,1,1,Growth Accounts
C00141,46,112,6817,Two year,Electronic Check,No,0,0,5152,148.19565217391303,0.01642951444917119,1,0,0,0,0,2,At-Risk New Customers
C00142,11,115,1713,Two year,Bank Transfer,Yes,1,1,1265,155.72727272727272,0.06713368359603035,1,1,1,0,1,0,Premium Loyalists
C00143,64,167,3677,Month-to-month,Bank Transfer,No,0,0,10688,57.453125,0.045417459885776446,3,0,1,1,0,1,Growth Accounts
C00144,65,47,5540,One year,Bank Transfer,Yes,1,0,3055,85.23076923076923,0.00848375451263538,2,1,1,0,0,0,Premium Loyalists
C00145,21,173,7651,Two year,Bank Transfer,Yes,0,0,3633,364.3333333333333,0.02261142334335381,1,1,1,1,0,1,Growth Accounts
C00146,29,42,2058,One year,Credit Card,No,1,0,1218,70.96551724137932,0.02040816326530612,2,0,1,0,0,3,Budget Conscious
C00147,6,133,7448,One year,Credit Card,No,0,1,798,1241.3333333333333,0.017857142857142856,2,0,1,0,1,3,Budget Conscious
C00148,34,24,2004,Two year,Bank Transfer,Yes,1,0,816,58.94117647058823,0.011976047904191617,1,1,1,0,0,0,Premium Loyalists
C00149,20,114,1250,One year,Bank Transfer,Yes,0,0,2280,62.5,0.0912,2,1,1,0,0,0,Premium Loyalists
C00150,42,132,3139,Month-to-month,Electronic Check,No,0,0,5544,74.73809523809524,0.042051608792609114,3,0,0,0,0,2,At-Risk New Customers
C00151,5,105,5965,One year,Credit Card,No,0,1,525,1193.0,0.01760268231349539,2,0,1,0,1,3,Budget Conscious
C00152,45,139,7654,Month-to-month,Credit Card,No,1,0,6255,170.0888888888889,0.018160438986151033,3,0,1,0,0,3,Budget Conscious
C00153,21,156,6366,Two year,Electronic Check,No,0,0,3276,303.14285714285717,0.024505183788878417,1,0,0,0,0,2,At-Risk New Customers
C00154,37,158,3355,Two year,Electronic Check,No,0,0,5846,90.67567567567568,0.04709388971684054,1,0,0,1,0,1,Growth Accounts
C00155,68,40,5920,Month-to-month,Bank Transfer,Yes,1,0,2720,87.05882352941177,0.006756756756756757,3,1,1,0,0,0,Premium Loyalists
C00156,26,148,4601,One year,Bank Transfer,Yes,0,0,3848,176.96153846153845,0.03216692023473158,2,1,1,0,0,0,Premium Loyalists
C00157,26,78,5632,Two year,Electronic Check,Yes,1,0,2028,216.6153846153846,0.013849431818181818,1,1,0,0,0,2,At-Risk New Customers
C00158,1,86,7217,Two year,Bank Transfer,Yes,0,0,86,7217.0,0.01191630871553277,1,1,1,0,1,0,Premium Loyalists
C00159,47,182,3250,One year,Electronic Check,No,1,0,8554,69.14893617021276,0.056,2,0,0,1,0,1,Growth Accounts
C00160,30,154,4096,One year,Bank Transfer,Yes,0,0,4620,136.53333333333333,0.03759765625,2,1,1,0,0,0,Premium Loyalists
C00161,51,78,984,Month-to-month,Electronic Check,Yes,1,0,3978,19.294117647058822,0.07926829268292683,3,1,0,0,0,2,At-Risk New Customers
C00162,13,90,347,One year,Electronic Check,Yes,0,0,1170,26.692307692307693,0.25936599423631124,2,1,0,0,0,2,At-Risk New Customers
C00163,64,185,3916,One year,Credit Card,Yes,1,0,11840,61.1875,0.047242083758937695,2,1,1,1,0,1,Growth Accounts
C00164,60,171,220,Month-to-month,Credit Card,No,1,0,10260,3.6666666666666665,0.7772727272727272,3,0,1,1,0,1,Growth Accounts
C00165,69,48,3419,One year,Bank Transfer,Yes,1,0,3312,49.55072463768116,0.014039192746417082,2,1,1,0,0,0,Premium Loyalists
C00166,40,105,791,One year,Credit Card,Yes,0,0,4200,19.775,0.13274336283185842,2,1,1,0,0,0,Premium Loyalists
C00167,23,110,6723,Two year,Bank Transfer,Yes,1,0,2530,292.30434782608694,0.016361743269373792,1,1,1,0,0,0,Premium Loyalists
C00168,42,80,5832,One year,Electronic Check,No,1,0,3360,138.85714285714286,0.013717421124828532,2,0,0,0,0,2,At-Risk New Customers
C00169,13,99,2938,Month-to-month,Credit Card,No,0,0,1287,226.0,0.03369639210347175,3,0,1,0,0,3,Budget Conscious
C00170,24,84,6882,One year,Credit Card,Yes,0,0,2016,286.75,0.012205754141238012,2,1,1,0,0,0,Premium Loyalists
C00171,22,61,5363,Two year,Bank Transfer,Yes,1,0,1342,243.77272727272728,0.011374230840947231,1,1,1,0,0,0,Premium Loyalists
C00172,10,115,3717,One year,Electronic Check,Yes,0,1,1150,371.7,0.03093892924401399,2,1,0,0,1,2,At-Risk New Customers
C00173,62,160,1811,Month-to-month,Credit Card,Yes,1,0,9920,29.20967741935484,0.0883489784649365,3,1,1,1,0,1,Growth Accounts
C00174,5,145,1090,Month-to-month,Credit Card,No,1,1,725,218.0,0.13302752293577982,3,0,1,0,1,3,Budget Conscious
C00175,20,76,6396,Two year,Credit Card,Yes,1,0,1520,319.8,0.011882426516572859,1,1,1,0,0,0,Premium Loyalists
C00176,68,67,1797,Two year,Electronic Check,No,1,0,4556,26.426470588235293,0.03728436282693378,1,0,0,0,0,2,At-Risk New Customers
C00177,42,50,279,One year,Electronic Check,No,0,0,2100,6.642857142857143,0.17921146953405018,2,0,0,0,0,2,At-Risk New Customers
C00178,3,180,3232,One year,Bank Transfer,No,0,0,540,1077.3333333333333,0.055693069306930694,2,0,1,1,1,1,Growth Accounts
C00179,68,193,3285,One year,Credit Card,No,0,0,13124,48.30882352941177,0.05875190258751903,2,0,1,1,0,1,Growth Accounts
C00180,52,39,3233,Two year,Credit Card,Yes,1,0,2028,62.17307692307692,0.012063099288586452,1,1,1,0,0,0,Premium Loyalists
C00181,4,135,4742,Month-to-month,Credit Card,No,1,1,540,1185.5,0.02846900042176297,3,0,1,0,1,3,Budget Conscious
C00182,13,64,4297,Month-to-month,Bank Transfer,Yes,1,0,832,330.53846153846155,0.01489411217128229,3,1,1,0,0,0,Premium Loyalists
C00183,56,151,735,Two year,Credit Card,Yes,1,0,8456,13.125,0.2054421768707483,1,1,1,0,0,0,Premium Loyalists
C00184,61,29,2290,One year,Credit Card,Yes,0,0,1769,37.540983606557376,0.012663755458515284,2,1,1,0,0,0,Premium Loyalists
C00185,47,130,2289,Month-to-month,Bank Transfer,Yes,0,0,6110,48.702127659574465,0.05679335954565312,3,1,1,0,0,0,Premium Loyalists
C00186,59,93,7342,Month-to-month,Bank Transfer,No,0,0,5487,124.44067796610169,0.012666848270226096,3,0,1,0,0,3,Budget Conscious
C00187,47,199,6905,Two year,Electronic Check,Yes,1,0,9353,146.91489361702128,0.02881969587255612,1,1,0,1,0,1,Growth Accounts
C00188,49,163,3776,One year,Bank Transfer,No,0,0,7987,77.06122448979592,0.043167372881355935,2,0,1,1,0,1,Growth Accounts
C00189,31,100,4971,One year,Electronic Check,Yes,0,0,3100,160.3548387096774,0.020116676725005028,2,1,0,0,0,2,At-Risk New Customers
C00190,52,185,7330,Two year,Credit Card,Yes,0,0,9620,140.96153846153845,0.0252387448840382,1,1,1,1,0,1,Growth Accounts
C00191,46,51,466,One year,Bank Transfer,Yes,0,0,2346,10.130434782608695,0.10944206008583691,2,1,1,0,0,0,Premium Loyalists
C00192,43,31,7992,Month-to-month,Credit Card,No,0,0,1333,185.86046511627907,0.003878878878878879,3,0,1,0,0,3,Budget Conscious
C00193,65,158,3712,One year,Credit Card,No,0,0,10270,57.10769230769231,0.04256465517241379,2,0,1,1,0,1,Growth Accounts
C00194,71,138,6231,Month-to-month,Electronic Check,No,0,0,9798,87.7605633802817,0.022147327876745306,3,0,0,0,0,2,At-Risk New Customers
C00195,27,121,4317,One year,Bank Transfer,No,0,0,3267,159.88888888888889,0.028028723650683346,2,0,1,0,0,3,Budget Conscious
C00196,30,133,3029,Month-to-month,Credit Card,Yes,1,0,3990,100.96666666666667,0.043908880818752064,3,1,1,0,0,0,Premium Loyalists
C00197,37,152,2750,One year,Credit Card,No,0,0,5624,74.32432432432432,0.05527272727272727,2,0,1,0,0,3,Budget Conscious
C00198,37,34,6987,Month-to-month,Electronic Check,No,1,0,1258,188.83783783783784,0.004866180048661801,3,0,0,0,0,2,At-Risk New Customers
